Sr. No.,Human Language ,Table Name ( Main),Context,Expected SQL Query,Generated SQL,"Type of Query (Simple, Ambiguous, Complex)",Response（chatbot）,Status (Correct/Incorrect),Status (1/0),Expected Response,Execution Time in Sec,Tokens Used,Cost in $,Raw  Cost,Tester,Failure Categories,Comments,Bug Fixing Details,Bug Owner,Bug Category (DB bug),Restructed the query question to chatbot
11,How many students completed their bachelor's degree within twice the expected time?,gr200_22_rv,"Table Names:
1. gr200_22_rv

Column Names:
1. BAGR200

Encoded Values:
- No encoded values were found in the provided context.","SELECT SUM(BAGR200) AS total_bachelor_200pct
FROM ipedsdata.gr200_22_rv;",,Simple,,,,,,,,,,,,,,,
12,"How many students finished shorter programs, like associate degrees or certificates, within twice the normal time?",gr200_22_rv,"Table Names:
1. gr200_22_rv

Column Names:
1. LAGR200

Encoded Values:
- No encoded values were found in the provided context.","SELECT SUM(L4GR200) AS total_l4_completers_200pct
FROM ipedsdata.gr200_22_rv;",,Simple,,,,,,,,,,,,,,,
13,"Which colleges or universities had more students graduating with a bachelor’s degree after taking twice the usual time, compared to those who finished in one and a half times the normal time?","gr200_22_rv,
hd2022","Table Names:
1. gr200_22_rv
2. hd2022

Column Names:
1. INSTNM
2. BAGR150
3. BAGR200

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.INSTNM, gr.BAGR150, gr.BAGR200
FROM ipedsdata.gr200_22_rv gr
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
WHERE gr.BAGR200 > gr.BAGR150;",,Complex,,,,,,,,,,,,,,,
14,"Which states, on average, had the most students finish their bachelor’s degree after taking up to twice as long as expected?","gr200_22_rv,
hd2022","Table Names:
1. gr200_22_rv
2. hd2022

Column Names:
1. BAGR200
2. STABBR

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.STABBR, AVG(gr.BAGR200) AS avg_completion
FROM ipedsdata.gr200_22_rv gr
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
WHERE gr.BAGR200 IS NOT NULL
GROUP BY hd.STABBR
ORDER BY avg_completion DESC;",,Complex,,,,,,,,,,,,,,,
15,"Which colleges have a large number of enrolled students but relatively few who graduate, even after taking twice the usual time?","gr200_22_rv,
hd2022,
eff2022","Table Names:
1. gr200_22_rv
2. hd2022
3. eff2022

Column Names:
1. INSTNM
2. EFYTOTLT
3. BAGR200

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.INSTNM, eff.EFYTOTLT, gr.BAGR200
FROM ipedsdata.gr200_22_rv gr
JOIN ipedsdata.effy2022 eff ON gr.UNITID = eff.UNITID
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
WHERE eff.EFYTOTLT > 10000 AND gr.BAGR200 < 1000;",,Complex,,,,,,,,,,,,,,,
16,"On average, how many students graduate with a bachelor’s degree (after taking longer) at public, private, or other types of colleges?","gr200_22_rv,
hd2022","Table Names:
1. gr200_22_rv
2. hd2022

Column Names:
1. BAGR200
2. CONTROL

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.CONTROL, AVG(gr.BAGR200) AS avg_completers
FROM ipedsdata.gr200_22_rv gr
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
GROUP BY hd.CONTROL;",,Complex,,,,,,,,,,,,,,,
17,"How many students, in total, graduated late from each type of college (like public vs. private schools)?","gr200_22_rv,
hd2022","Table Names:
1. gr200_22_rv
2. hd2022

Column Names:
1. BAGR200
2. CONTROL

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.CONTROL, SUM(gr.BAGR200) AS total_completers
FROM ipedsdata.gr200_22_rv gr
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
GROUP BY hd.CONTROL;",,Complex,,,,,,,,,,,,,,,
18,Which colleges had no students finish their bachelor’s degree even after taking twice as long as usual?,"gr200_22_rv,
hd2022","Table Names:
1. gr200_22_rv
2. hd2022

Column Names:
1. INSTNM
2. BAGR200

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.INSTNM
FROM ipedsdata.gr200_22_rv gr
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
WHERE gr.BAGR200 = 0;",,Simple,,,,,,,,,,,,,,,
19,How much did the number of bachelor’s graduates increase when students were given more time — from 1.5 times to 2 times the normal program length?,"gr200_22_rv,
hd2022","Table Names:
1. gr200_22_rv
2. hd2022

Column Names:
1. BAGR200
2. BAGR150
3. INSTNM

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.INSTNM, gr.BAGR150, gr.BAGR200,
       (gr.BAGR200 - gr.BAGR150) AS growth
FROM ipedsdata.gr200_22_rv gr
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
WHERE gr.BAGR150 IS NOT NULL AND gr.BAGR200 > gr.BAGR150;",,Complex,,,,,,,,,,,,,,,
20,"Which colleges had very low graduation success, with less than 10% of their students finishing even after taking extra time?","gr200_22_rv,
hd2022,
eff2022","Table Names:
1. gr200_22_rv
2. hd2022
3. eff2022

Column Names:
1. INSTNM
2. EFYTOTLT
3. BAGR200

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.INSTNM, eff.EFYTOTLT, gr.BAGR200,
       CAST(gr.BAGR200 AS FLOAT) / NULLIF(eff.EFYTOTLT, 0) AS grad_ratio
FROM ipedsdata.gr200_22_rv gr
JOIN ipedsdata.effy2022 eff ON gr.UNITID = eff.UNITID
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
WHERE eff.EFYTOTLT > 0 AND gr.BAGR200 < 0.1 * eff.EFYTOTLT;",,,,,,,,,,,,,,,,,
21,List institutions with more than 500 Pell Grant recipients.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv 
2. hd2022

Column Names:
1. UNITID
2. PGREVCT
3. INSTNM

Encoded Values:
- No encoded values were found in the provided context.","SELECT 
    hd.instnm, 
    g.PGREVCT
FROM ipedsdata.gr2022_pell_ssl_rv g
JOIN ipedsdata.hd2022 hd 
  ON g.unitid = hd.unitid
WHERE g.PGREVCT > 500;
",,Simple,,,,,,,,,SUMESH,,,,,,
22,"Show the total number of institutions reporting Pell Grant data.


",gr2022_pell_ssl_rv,"Table Names:
1. gr2022_pell_ssl_rv

Column Names:
1. UNITID
2. PGREVCT

Encoded Values:
- No encoded values were found in the provided context.","SELECT COUNT(DISTINCT UNITID)
FROM ipedsdata.gr2022_pell_ssl_rv
WHERE PGREVCT IS NOT NULL;",,Simple,,,,,,,,,SUMESH,,,,,,
23,Find institutions where no exclusions were reported for Pell Grant recipients.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv 
2. hd2022

Column Names:
1. UNITID
2. PGEXCLU
3. INSTNM

Encoded Values:
- No encoded values were found in the provided context.","SELECT 
    hd.instnm AS institution_name
FROM ipedsdata.gr2022_pell_ssl_rv g
JOIN ipedsdata.hd2022 hd 
  ON g.unitid = hd.unitid
WHERE g.pgexclu = 0;
",,Simple,,,,,,,,,SUMESH,,,,,,
24,Retrieve institutions where more than 300 Pell recipients earned bachelor's degrees.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv 
2. hd2022

Column Names:
1. UNITID
2. PGEXCLU
3. INSTNM

Encoded Values:
- No encoded values were found in the provided context.","SELECT 
    hd.instnm AS institution_name,
    g.pgcmbac
FROM ipedsdata.gr2022_pell_ssl_rv g
JOIN ipedsdata.hd2022 hd 
  ON g.unitid = hd.unitid
WHERE g.pgcmbac > 300;",,Simple,,,,,,,,,SUMESH,,,,,,
25,How many institutions have fewer than 50 Pell completions by locale?,"gr2022_pell_ssl_rv, ic2022campuses","Table Names:
1. gr2022_pell_ssl_rv 
2. ic2022campuses

Column Names:
1. UNITID
2. PGCMTOT
3. PCLOCALE

Encoded Values:
11 → City: Large
12 → City: Midsize
13 → City: Small
21 → Suburb: Large
22 → Suburb: Midsize
23 → Suburb: Small
31 → Town: Fringe
32 → Town: Distant
33 → Town: Remote
41 → Rural: Fringe
42 → Rural: Distant
43 → Rural: Remote","SELECT 
  CASE ic.pclocale
    WHEN 11 THEN 'City: Large'
    WHEN 12 THEN 'City: Midsize'
    WHEN 13 THEN 'City: Small'
    WHEN 21 THEN 'Suburb: Large'
    WHEN 22 THEN 'Suburb: Midsize'
    WHEN 23 THEN 'Suburb: Small'
    WHEN 31 THEN 'Town: Fringe'
    WHEN 32 THEN 'Town: Distant'
    WHEN 33 THEN 'Town: Remote'
    WHEN 41 THEN 'Rural: Fringe'
    WHEN 42 THEN 'Rural: Distant'
    WHEN 43 THEN 'Rural: Remote'
    ELSE 'Unknown'
  END AS locale_description,
  COUNT(*) AS num_low_pell_completions
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.ic2022campuses AS ic
  ON gr.unitid = ic.unitid
WHERE gr.pgcmtot < 50
GROUP BY ic.pclocale
ORDER BY num_low_pell_completions DESC;
",,Intermediate,,,,,,,,,SUMESH,,,,,,
26,how many students completed their programs with Direct Subsidized Loans at each institution.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv 
2. hd2022

Column Names:
1. UNITID
2. SSCMTOT
3. INSTNM

Encoded Values:
No encoded values were found in the provided context.","SELECT 
  hd.instnm AS institution_name,
  gr.sscmtot AS ssl_completions
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.hd2022 AS hd
  ON gr.unitid = hd.unitid;

",,,,,,,,,,,SUMESH,,,,,,
27,how many students completed their programs with Pell Grants,gr2022_pell_ssl_rv,"Table Names:
1. gr2022_pell_ssl_rv

Column Names:
1. UNITID
2. PGCMTOT

Encoded Values:
- No encoded values were found in the provided context.
","SELECT 
  SUM(pgcmtot) AS total_pell_completions
FROM ipedsdata.gr2022_pell_ssl_rv;",,Intermediate,,,,,,,,,SUMESH,,,,,,
28,Find institutions where more students completed 'Other' degrees than Bachelor's.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv 
2. hd2022

Column Names:
1. UNITID
2. PGCMBAC
3. PGCMOBA
4. INSTNM

Encoded Values:
No encoded values were found in the provided context.","SELECT 
  hd.instnm AS institution_name,
  gr.pgcmoba AS other_degree_completions,
  gr.pgcmbac AS bachelors_degree_completions
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.hd2022 AS hd
  ON gr.unitid = hd.unitid
WHERE gr.pgcmoba > gr.pgcmbac;
",,Intermediate,,,,,,,,,SUMESH,,,,,,
29,Get institutions where adjusted cohort is less than 90% of the revised cohort (Pell).,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv 
2. hd2022

Column Names:
1. UNITID
2. PGADJCT
3. PGREVCT
4. INSTNM

Encoded Values:
No encoded values were found in the provided context.","SELECT 
  hd.instnm AS institution_name,
  gr.pgadjct AS adjusted_cohort,
  gr.pgrevct AS revised_cohort
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.hd2022 AS hd
  ON gr.unitid = hd.unitid
WHERE gr.pgadjct < gr.pgrevct * 0.9;",,Intermediate,,,,,,,,,SUMESH,,,,,,
30,Find institutions where at least 80% of adjusted Pell cohort completed a degree.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv 
2. hd2022

Column Names:
1. UNITID
2. PGADJCT
3. PGCMTOT
4. INSTNM

Encoded Values:
No encoded values were found in the provided context.","SELECT 
  hd.instnm AS institution_name,
  gr.pgcmtot AS pell_completions,
  gr.pgadjct AS adjusted_cohort,
  ROUND(gr.pgcmtot * 1.0 / gr.pgadjct, 2) AS completion_rate
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.hd2022 AS hd
  ON gr.unitid = hd.unitid
WHERE gr.pgadjct > 0
  AND gr.pgcmtot * 1.0 / gr.pgadjct >= 0.80;",,Intermediate,,,,,,,,,SUMESH,,,,,,
31,"At each college, how many loan students were taken out of the group before checking who graduated?","gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv 
2. hd2022

Column Names:
1. UNITID
2. SSEXCLU
3. SSREVCT
4. INSTNM

Encoded Values:
No encoded values were found in the provided context.","SELECT 
  hd.instnm AS institution_name,
  gr.ssexclu AS excluded_ssl_students,
  gr.ssrevct AS total_ssl_group,
  ROUND(gr.ssexclu * 1.0 / gr.ssrevct, 2) AS exclusion_rate
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.hd2022 AS hd
  ON gr.unitid = hd.unitid
WHERE gr.ssrevct > 0;",,Intermediate,,,,,,,,,SUMESH,,,,,,
32,Find names of institutions with highest Pell Grant completion rates.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv
2. hd2022

Column Names:
1. UNITID
2. PGCMTOT
3. PGADJCT
4. INSTNM

Encoded Values:
- No encoded values were found in the provided context.
","SELECT hd.instnm, g.PGCMTOT * 1.0 / g.PGADJCT AS completion_rate
FROM ipedsdata.gr2022_pell_ssl_rv g
JOIN ipedsdata.hd2022 hd ON g.UNITID = hd.unitid
WHERE g.PGADJCT > 0
ORDER BY completion_rate DESC
LIMIT 10;
",,Complex,,,,,,,,,SUMESH,,,,,,
33,Find public universities in California with >70% Pell completion.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv
2. hd2022

Column Names:
1. UNITID
2. PGCMTOT
3. PGADJCT
4. INSTNM
5. STABBR
6. SECTOR

Encoded Values:
- SECTOR = 1 for Public 4-year institutions","SELECT hd.instnm, g.PGCMTOT * 1.0 / g.PGADJCT AS rate
FROM ipedsdata.gr2022_pell_ssl_rv g
JOIN ipedsdata.hd2022 hd ON g.UNITID = hd.unitid
WHERE hd.stabbr = 'CA'
  AND hd.sector = 1
  AND g.PGADJCT > 0
  AND g.PGCMTOT * 1.0 / g.PGADJCT > 0.70;",,Complex,,,,,,,,,SUMESH,,,,,,
34,Get average Pell completion rate by state.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv
2. hd2022

Column Names:
1. UNITID
2. PGCMTOT
3. PGADJCT
4. STABBR

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.stabbr, AVG(g.PGCMTOT * 1.0 / g.PGADJCT) AS avg_completion
FROM ipedsdata.gr2022_pell_ssl_rv g
JOIN ipedsdata.hd2022 hd ON g.UNITID = hd.unitid
WHERE g.PGADJCT > 0
GROUP BY hd.stabbr;",,Complex,,,,,,,,,SUMESH,,,,,,
35,"In each state, how many students with government loans were counted to track graduation?","gr2022_pell_ssl_rv , ic2022campuses","Table Names:
1. gr2022_pell_ssl_rv 
2. ic2022campuses

Column Names:
1. UNITID
2. SSADJCT
3. PCSTABBR

Encoded Values:
No encoded values were found in the provided context.","SELECT 
  ic.pcstabbr  AS state,
  SUM(gr.ssadjct) AS total_adjusted_subsidized_cohort
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.ic2022campuses    AS ic
  ON gr.unitid = ic.unitid
GROUP BY ic.pcstabbr;",,,,,,,,,,,SUMESH,,,,,,
36,Compare average total Subsidized completions between for-profit and not-for-profit privates.,"gr2022_pell_ssl_rv , ic2022campuses","Table Names:
1. gr2022_pell_ssl_rv 
2. ic2022campuses

Column Names:
1. UNITID
2. SSCMTOT
3. PCCONTROL

Encoded Values:
1 → Public
2 → Private Not-For-Profit
3 → Private For-Profit","SELECT 
  ic.pccontrol            AS control_code,
  ROUND(AVG(gr.sscmtot),1) AS avg_ss_completions
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.ic2022campuses AS ic
  ON gr.unitid = ic.unitid
WHERE ic.pccontrol IN (2,3)   -- 2 = Private Not-For-Profit, 3 = Private For-Profit
GROUP BY ic.pccontrol;",,,,,,,,,,,SUMESH,,,,,,
37,How do the average Pell Grant cohort sizes compare between public institutions and private institutions?,"gr2022_pell_ssl_rv , ic2022campuses","Table Names:
1. gr2022_pell_ssl_rv 
2. ic2022campuses

Column Names:
1. UNITID
2. PGREVCT
3. PCCONTROL

Encoded Values:
1 → Public
2 → Private Not-For-Profit
3 → Private For-Profit","SELECT 
  ic.pccontrol      AS control_code,
  ROUND(AVG(gr.pgrevct),1) AS avg_pell_revct
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.ic2022campuses   AS ic
  ON gr.unitid = ic.unitid
GROUP BY ic.pccontrol;
",,,,,,,,,,,SUMESH,,,,,,
38,Which five states have the highest average total Subsidized-loan completions?,"gr2022_pell_ssl_rv , ic2022campuses","Table Names:
1. gr2022_pell_ssl_rv 
2. ic2022campuses

Column Names:
1. UNITID
2. SSCMTOT
3. PCSTABBR

Encoded Values:
None","SELECT 
  ic.pcstabbr                 AS state,
  ROUND(AVG(gr.sscmtot),1)    AS avg_ss_completions
FROM ipedsdata.gr2022_pell_ssl_rv AS gr
JOIN ipedsdata.ic2022campuses    AS ic
  ON gr.unitid = ic.unitid
GROUP BY ic.pcstabbr
ORDER BY avg_ss_completions DESC
LIMIT 5;",,,,,,,,,,,SUMESH,,,,,,
39,"Which criteria exclude non-aid students, and how is their adjusted cohort size calculated?",gr2022_pell_ssl_rv,"Table Names:
1. gr2022_pell_ssl_rv 

Column Names:
1. UNITID
2. NREXCLU
3. NRADJCT
4. NRREVCT

Encoded Values:
None","SELECT MIN(NRREVCT)   AS min_nonrecip,
       MAX(NRREVCT)   AS max_nonrecip,
       ROUND(AVG(NRREVCT),1) AS avg_nonrecip
FROM ipedsdata.gr2022_pell_ssl_rv;
",,,,,,,,,,,SUMESH,,,,,,
40,Rank institutions by difference in completion rate between Pell and SSL groups.,"gr2022_pell_ssl_rv, hd2022","Table Names:
1. gr2022_pell_ssl_rv
2. hd2022

Column Names:
1. UNITID
2. PGCMTOT
3. PGADJCT
4. SSCMTOT
5. SSADJCT
6. INSTNM

Encoded Values:
- No encoded values were found in the provided context.","SELECT hd.instnm, 
       g.PGCMTOT * 1.0 / g.PGADJCT AS pell_rate,
       g.SSCMTOT * 1.0 / g.SSADJCT AS ssl_rate,
       (g.PGCMTOT * 1.0 / g.PGADJCT - g.SSCMTOT * 1.0 / g.SSADJCT) AS rate_diff
FROM ipedsdata.gr2022_pell_ssl_rv g
JOIN ipedsdata.hd2022 hd ON g.UNITID = hd.unitid
WHERE g.PGADJCT > 0 AND g.SSADJCT > 0
ORDER BY rate_diff DESC;",,Complex,,,,,,,,,SUMESH,,,,,,
35,What is the 4 year graduation rate for bachelor's degrees,gr200_22,"table names
1. gr200_22

Columns Names:
BAGR100",SELECT AVG(BAGR100) AS avg_rate FROM ipedsdata.gr200_22,,simple,,,,,,,,,thien huong,,,,,,
36,What is the 6 year graduation rate for bachelor's degree,gr200_22,"table names
1. gr200_22

Columns Names:
BAGR150",SELECT AVG(BAGR150) AS avg_rate FROM ipedsdata.gr200_22,,simple,,,,,,,,,thien huong,,,,,,
37,What is the 8 year graduation rate for bachelor's degrees,gr200_22,"table names
1. gr200_22

Columns Names:
BAGR200",SELECT AVG(BAGR200) AS avg_rate FROM ipedsdata.gr200_22,,simple,,,,,,,,,thien huong,,,,,,
38,What is the 4 year graduation rate for associate/certificate programs,gr200_22,"table names
1. gr200_22

Columns Names:
L4GR100",SELECT AVG(L4GR100) AS avg_rate FROM ipedsdata.gr200_22,,simple,,,,,,,,,thien huong,,,,,,
39,What is the 6 year graduation rate for associate/certificate programs,gr200_22,"table names
1. gr200_22

Columns Names:
L4GR150",SELECT AVG(L4GR150) AS avg_rate FROM ipedsdata.gr200_22,,simple,,,,,,,,,thien huong,,,,,,
40,What is the 8 year graduation rate for associate/certificate programs,gr200_22,"table names
1. gr200_22

Columns Names:
L4GR200",SELECT AVG(L4GR200) AS avg_rate FROM ipedsdata.gr200_22,,simple,,,,,,,,,thien huong,,,,,,
41,How many bachelor's students are still enrolled after 8 years?,gr200_22,"table names
1. gr200_22

Columns Names:
BASTEND",SELECT SUM(BASTEND) as total_num FROM ipedsdata.gr200_22,,simple,,,,,,,,,thien huong,,,,,,
42,What is the percentage of bachelor's students still enrolled after 8 years?,gr200_22,"table names
1. gr200_22

Columns Names:
BASTEND, BAREVCT","SELECT 
 SUM(BASTEND) as total_still_enrolled,
 SUM(BAREVCT) as total_original_cohort,
 (SUM(BASTEND) *100.0)/SUM(BAREVCT) as still_enrolled_rate
 FROM ipedsdata.gr200_22",,intermediate,,,,,,,,,thien huong,,,,,,
43,How many associate student are still enrolled after 4 years?,gr200_22,"table names
1. gr200_22

Columns Names:
L4STEND",SELECT SUM(L4STEND) as total_num FROM ipedsdata.gr200_22,,simple,,,,,,,,,thien huong,,,,,,
44,What is the percentage of bachelor's students still enrolled after 4 years?,gr200_22,"table names
1. gr200_22

Columns Names:
L4STEND, L4REVCT","SELECT 
SUM(L4STEND) as total_still_enrolled,
SUM(L4REVCT) as total_original_cohort,
(SUM(L4STEND) *100.0)/SUM(L4REVCT) as still_enrolled_rate
FROM ipedsdata.gr200_22
",,intermediate,,,,,,,,,thien huong,,,,,,
45,What are top 10 instituition with highest bachelor graduation rate?,gr200_22,"table names
1. gr200_22

Columns Names:
UNITID, BAGR100","SELECT UNITID, BAGR100 FROM ipedsdata.gr200_22 
WHERE BAGR100 NOT NULL
ORDER BY BAGR100 DESC
LIMIT(10);",,intermediate,,,,,,,,,thien huong,,,,,,
46,What are top 10 instituition with highest associate/certificate graduation rate?,gr200_22,"table names
1. gr200_22

Columns Names:
UNITID, L4GR100","SELECT UNITID, L4GR100 FROM ipedsdata.gr200_22 
WHERE L4GR100 NOT NULL
ORDER BY L4GR100 DESC
LIMIT(10);",,intermediate,,,,,,,,,thien huong,,,,,,
47,Which institution has the highest graduation rate?,gr200_22,"table names
1. gr200_22

Columns Names:
BAGR100, UNITID","SELECT UNITID, BAGR100 FROM ipedsdata.gr200_22 
WHERE BAGR100 = (SELECT MAX(BAGR100) FROM ipedsdata.gr200_22);",,,,,,,,,,,thien huong,,,,,,
48,Find schools with over 70% completion rates,gr200_22,"table names
1. gr200_22

Columns Names:
UNITID, BAGR100","SELECT UNITID, BAGR100 FROM ipedsdata.gr200_22 
WHERE BAGR100 > 70;",,,,,,,,,,,thien huong,,,,,,
49,What school has the most students still enrolled?,gr200_22,"table names
1. gr200_22

Columns Names:
BASTEND, UNITID","SELECT UNITID, BASTEND FROM ipedsdata.gr200_22 
WHERE BASTEND = (SELECT MAX(BASTEND) FROM ipedsdata.gr200_22);",,,,,,,,,,,thien huong,,,,,,
